Card_id,MemeberId,Amount,PostCode,posid,transaction_dt,status
378827123583890,269682535378777,7252740,48647,001812653048453,31-03-2018 12:04:59,GENUINE
347361606702352,270322592246125,88907,46554,397924373985129,12-02-2018 03:40:40,GENUINE
347361606702352,270322592246125,6631666,12438,226196987845669,11-08-2018 22:47:39,GENUINE
347361606702352,270322592246125,5234061,62424,665858133145973,12-07-2018 13:08:18,GENUINE
347361606702352,270322592246125,1652538,95925,063671145891138,23-10-2018 14:56:28,GENUINE
349296639004201,272633271065390,2921010,77623,310427499800135,03-03-2018 02:16:24,GENUINE
349296639004201,272633271065390,1152632,38006,508973733247862,06-10-2018 06:31:43,GENUINE
349296639004201,272633271065390,7513993,92341,951474550008086,11-10-2018 23:20:21,GENUINE
349296639004201,272633271065390,9064122,13845,541077235609231,25-02-2018 18:26:03,GENUINE
6478888441720966,273246841077378,7474612,71060,557640124328792,04-09-2018 10:29:00,GENUINE
6478888441720966,273246841077378,8102822,53190,680396016774923,06-10-2018 21:28:51,GENUINE
6478888441720966,273246841077378,2553046,97885,496620681481919,11-10-2018 09:52:57,GENUINE
6478888441720966,273246841077378,186389,15536,267254181450575,15-10-2018 03:35:39,GENUINE
5230607309741430,273403913530198,5898032,38680,432661535854588,09-05-2018 06:50:35,GENUINE
5230607309741430,273403913530198,8592819,96068,927690838238172,12-02-2018 13:36:22,GENUINE
5230607309741430,273403913530198,317692,50235,892686562315722,15-03-2018 17:03:03,GENUINE
5230607309741430,273403913530198,8645782,78558,542162668732319,16-04-2018 09:21:30,GENUINE
5230607309741430,273403913530198,9158431,15701,387314858493571,21-11-2018 20:11:18,GENUINE
5127633086365280,274292836042685,3355665,50861,189428678047370,13-03-2018 11:58:16,GENUINE
5127633086365280,274292836042685,5602170,93669,302129844807200,14-10-2018 03:40:16,GENUINE
5127633086365280,274292836042685,2715476,76258,806681845401081,24-09-2018 01:28:13,GENUINE
5127633086365280,274292836042685,2917325,12958,119102344462917,29-06-2018 20:51:57,GENUINE
5219257261928206,275375204197855,921504,46941,774275280366731,04-11-2018 15:30:50,GENUINE
5219257261928206,275375204197855,9306539,13750,556988275174737,05-09-2018 09:39:32,GENUINE
5219257261928206,275375204197855,5678596,54115,089665140782334,10-10-2018 16:41:16,GENUINE
5219257261928206,275375204197855,876932,99766,428405951499142,13-09-2018 16:31:12,GENUINE
5219257261928206,275375204197855,742,84119,955993587019259,13-09-2018 16:31:15,GENUINE
5219257261928206,275375204197855,1572527,96773,599156285951295,19-07-2018 13:20:52,GENUINE
5219257261928206,275375204197855,5817192,75135,324779381019528,26-09-2018 22:59:49,GENUINE
5219257261928206,275375204197855,378447,53574,258984058612623,27-09-2018 06:28:22,GENUINE
6011005449027922,275480364496103,6272087,98530,267167585978761,06-05-2018 03:20:08,GENUINE
6011005449027922,275480364496103,2401716,96726,580372467267753,13-03-2018 09:43:42,GENUINE
6011005449027922,275480364496103,7302356,28166,181001527012495,14-06-2018 09:18:34,GENUINE
6011005449027922,275480364496103,2536580,61075,599879636369390,20-08-2018 19:51:35,GENUINE
6011005449027922,275480364496103,3380751,48883,414503208447044,22-03-2018 00:48:47,GENUINE
6011005449027922,275480364496103,9205502,59240,174895351205269,31-10-2018 15:49:17,GENUINE
6589894320960430,276119478113309,3335029,38347,733485496978492,05-04-2018 16:55:55,GENUINE
6589894320960430,276119478113309,5027082,45381,359997397226801,05-07-2018 00:58:01,GENUINE
6589894320960430,276119478113309,7077897,28672,635197067343571,17-07-2018 06:01:32,GENUINE
6589894320960430,276119478113309,1422499,81324,143328114591824,17-09-2018 19:12:11,GENUINE
6589894320960430,276119478113309,8186888,57368,633681687216033,19-03-2018 19:44:01,GENUINE
5294716362416849,276233233224716,3178033,20688,865655200336070,04-06-2018 19:02:57,GENUINE
5294716362416849,276233233224716,942,27510,078679931442153,04-06-2018 19:03:21,GENUINE
5294716362416849,276233233224716,8412324,76627,172207261505167,04-11-2018 04:18:00,GENUINE
5294716362416849,276233233224716,4985846,44145,022147806316126,09-08-2018 22:56:53,GENUINE
5294716362416849,276233233224716,6205986,12732,162231523268835,10-06-2018 23:04:25,GENUINE
5294716362416849,276233233224716,1451833,37711,155352132161980,22-09-2018 08:21:09,GENUINE
5294716362416849,276233233224716,9198560,73547,560992572179083,25-06-2018 21:55:15,GENUINE
5447036761675606,277872408471645,3635151,57332,606998880817023,02-05-2018 04:23:26,GENUINE
5447036761675606,277872408471645,5856112,57764,580983953261192,02-07-2018 07:55:34,GENUINE
5447036761675606,277872408471645,3156224,36087,788693328038286,08-04-2018 21:11:13,GENUINE
5447036761675606,277872408471645,3122529,29164,206518148371399,14-03-2018 21:36:48,GENUINE
5447036761675606,277872408471645,1709638,17237,875134580424836,15-10-2018 20:47:21,GENUINE
5447036761675606,277872408471645,9863652,35176,182240595880349,20-06-2018 20:03:44,GENUINE
5447036761675606,277872408471645,8851986,42647,917078458121040,24-08-2018 00:51:45,GENUINE
5447036761675606,277872408471645,4700796,52565,635611369916321,29-06-2018 10:23:58,GENUINE
6011980249342475,278094439476476,2586613,17255,192497347650958,01-11-2018 06:46:24,GENUINE
6011980249342475,278094439476476,9631292,44139,257270833022315,15-04-2018 16:09:48,GENUINE
6011980249342475,278094439476476,384,16212,048504496087422,15-04-2018 16:10:06,GENUINE
6011980249342475,278094439476476,9279848,59078,557514141137023,16-08-2018 10:26:54,GENUINE
6011980249342475,278094439476476,9475075,60045,179340308013605,21-10-2018 15:50:32,GENUINE
6011980249342475,278094439476476,7951393,20779,587270607295860,24-11-2018 22:12:02,GENUINE
6011980249342475,278094439476476,4807460,60091,250434008742025,27-10-2018 03:25:11,GENUINE
6011980249342475,278094439476476,3886353,21914,250943970842389,28-03-2018 13:48:32,GENUINE
6011980249342475,278094439476476,4321627,12423,961090323824844,28-06-2018 20:11:42,GENUINE
6222789298600161,279007552772523,5995959,82225,804678664853813,08-06-2018 01:32:49,GENUINE
6222789298600161,279007552772523,960327,82225,804678664853813,08-06-2018 20:14:13,GENUINE
6222789298600161,279007552772523,3095233,59011,160289618603899,13-09-2018 12:02:04,GENUINE
6222789298600161,279007552772523,6033682,61435,225401017264894,13-11-2018 20:03:20,GENUINE
6222789298600161,279007552772523,7208682,89448,035317229276643,17-02-2018 13:48:57,GENUINE
6222789298600161,279007552772523,9169473,55717,824251164675417,17-06-2018 17:18:09,GENUINE
6222789298600161,279007552772523,6745930,87724,697637992920982,21-11-2018 16:27:01,GENUINE
6222789298600161,279007552772523,9816531,30669,004212515906432,28-06-2018 11:58:17,GENUINE
4089315597535812,279392246407223,5089746,56543,245524077174409,03-11-2018 00:38:20,GENUINE
4089315597535812,279392246407223,995792,45650,510521357956116,06-06-2018 12:10:01,GENUINE
4089315597535812,279392246407223,8955213,38661,268443879661238,06-08-2018 06:43:53,GENUINE
4089315597535812,279392246407223,4627849,30153,258049405977579,14-06-2018 12:17:59,GENUINE
4089315597535812,279392246407223,612,78959,754242496772148,14-06-2018 12:18:11,GENUINE
4089315597535812,279392246407223,1795584,68774,349130912219597,25-09-2018 16:20:43,GENUINE
4089315597535812,279392246407223,7570716,49817,566142271611868,26-08-2018 21:38:29,GENUINE
4089315597535812,279392246407223,4046502,54982,972282942229852,30-08-2018 17:35:45,GENUINE
4070564266205733,279534750651030,5500831,61725,981021640338040,18-08-2018 17:01:23,GENUINE
4070564266205733,279534750651030,5617755,71050,783508716651696,20-09-2018 09:15:13,GENUINE
4070564266205733,279534750651030,8308821,76101,665526836253685,25-06-2018 22:40:06,GENUINE
4070564266205733,279534750651030,6390592,12943,807164892796299,28-10-2018 00:21:09,GENUINE
5341963603599990,279583304905721,7532743,45724,444845477076409,01-06-2018 08:48:48,GENUINE
5341963603599990,279583304905721,8964507,56235,116701748752822,04-10-2018 19:23:30,GENUINE
5341963603599990,279583304905721,9765652,19457,002557343496364,07-11-2018 06:18:44,GENUINE
5341963603599990,279583304905721,9202664,28790,297804071538959,12-03-2018 11:18:02,GENUINE
5341963603599990,279583304905721,6148144,62375,371618203137448,20-04-2018 17:16:28,GENUINE
5341963603599990,279583304905721,3515481,64497,018725206853259,25-11-2018 04:55:44,GENUINE
5341963603599990,279583304905721,8035208,14466,170735642857589,31-08-2018 10:47:27,GENUINE
4615049063698332,280141783460915,8348339,24576,763563899628214,04-12-2018 08:43:22,GENUINE
4615049063698332,280141783460915,6116354,28772,747965758445603,14-10-2018 13:23:24,GENUINE
4615049063698332,280141783460915,8770767,51016,243522836165023,16-04-2018 19:04:37,GENUINE
4615049063698332,280141783460915,1192481,54408,183557811590306,21-07-2018 14:41:22,GENUINE
4615049063698332,280141783460915,3399952,13166,322695148302016,24-11-2018 04:15:29,GENUINE
4615049063698332,280141783460915,8445774,79749,535042412121101,28-09-2018 15:22:02,GENUINE
379517887742356,280450257445657,4247808,26217,405027652088681,01-09-2018 13:42:15,GENUINE
379517887742356,280450257445657,5913149,17842,847114229114812,06-11-2018 08:37:55,GENUINE
379517887742356,280450257445657,3014658,57577,441369330213022,07-08-2018 15:37:32,GENUINE
379517887742356,280450257445657,4444756,15001,419973630780608,08-04-2018 06:14:06,GENUINE
379517887742356,280450257445657,5571177,45305,063916192266113,08-08-2018 16:17:47,GENUINE
379517887742356,280450257445657,1893727,35082,024326416530908,10-06-2018 04:23:01,GENUINE
379517887742356,280450257445657,869511,40830,029683308794434,25-08-2018 23:12:48,GENUINE
376520514966301,280685869588055,5694451,56446,833384263885132,03-12-2018 17:46:15,GENUINE
376520514966301,280685869588055,5867670,21762,799492711760847,10-03-2018 12:56:58,GENUINE
376520514966301,280685869588055,2757413,66407,619396054701728,16-09-2018 19:16:48,GENUINE
376520514966301,280685869588055,4199409,30543,067284645910664,17-03-2018 04:11:16,GENUINE
376520514966301,280685869588055,8651723,14739,975352919891975,27-11-2018 01:02:14,GENUINE
376520514966301,280685869588055,1071010,61278,259794596982858,29-10-2018 07:45:06,GENUINE
5117611358343682,281097773488044,1682639,18324,066668046775429,02-07-2018 21:22:58,GENUINE
5117611358343682,281097773488044,6933198,27012,805073498705051,03-06-2018 12:23:51,GENUINE
5117611358343682,281097773488044,2001853,18229,355050428734755,03-11-2018 23:48:52,GENUINE
5117611358343682,281097773488044,5352693,98937,633831166525167,08-06-2018 10:31:05,GENUINE
5117611358343682,281097773488044,7759388,56472,304768506622496,12-02-2018 12:46:54,GENUINE
5117611358343682,281097773488044,9185414,67410,486402891986878,14-06-2018 04:49:26,GENUINE
5117611358343682,281097773488044,7575664,55324,216017039792360,28-11-2018 21:08:44,GENUINE
5117611358343682,281097773488044,8586947,25559,116573310357655,29-10-2018 09:14:48,GENUINE
6225606551069826,284643419452603,2966504,28690,850360102235280,09-07-2018 11:52:25,GENUINE
6225606551069826,284643419452603,5776386,28334,024341862357645,12-02-2018 02:23:32,GENUINE
6225606551069826,284643419452603,7095253,20660,384026953958649,22-05-2018 11:04:37,GENUINE
6225606551069826,284643419452603,5573390,71825,371004176655330,24-02-2018 22:14:56,GENUINE
6225606551069826,284643419452603,8207814,13901,050008998654380,24-10-2018 14:51:51,GENUINE
5159806837821238,284851284361821,8004988,39359,667977909861531,03-12-2018 01:19:25,GENUINE
5159806837821238,284851284361821,9900855,13363,726152665382618,04-06-2018 19:47:48,GENUINE
5159806837821238,284851284361821,8892263,80652,881182430771430,08-07-2018 20:55:18,GENUINE
5159806837821238,284851284361821,406994,81329,708892556891001,18-08-2018 22:15:22,GENUINE
5159806837821238,284851284361821,3495106,22446,154679129107428,22-05-2018 02:06:21,GENUINE
5159806837821238,284851284361821,8520717,15828,405397347383860,23-03-2018 05:13:19,GENUINE
5159806837821238,284851284361821,376400,97838,885676508014589,25-02-2018 20:40:37,GENUINE
5159806837821238,284851284361821,1739227,83656,789889538841190,26-08-2018 20:53:38,GENUINE
5502870447819838,286497354991840,9297331,15359,739405179218820,01-08-2018 11:36:04,GENUINE
5502870447819838,286497354991840,9458721,16926,402392645251823,05-05-2018 20:36:26,GENUINE
5502870447819838,286497354991840,8012185,98637,321930814986285,05-08-2018 06:48:29,GENUINE
5502870447819838,286497354991840,939831,77376,945384807515685,20-09-2018 07:45:30,GENUINE
5502870447819838,286497354991840,9467353,21867,241668203993167,25-07-2018 21:06:37,GENUINE
5502870447819838,286497354991840,1222996,72156,381364541267209,25-09-2018 22:19:34,GENUINE
5502870447819838,286497354991840,713410,74344,665306036818225,29-11-2018 16:34:59,GENUINE
6475971877334107,287537030515562,7616575,29405,869880665156961,01-08-2018 08:36:39,GENUINE
6475971877334107,287537030515562,8138867,34228,658681779664745,08-10-2018 10:06:47,GENUINE
6475971877334107,287537030515562,703459,96127,151189172414384,12-02-2018 22:39:15,GENUINE
6475971877334107,287537030515562,3573322,71479,236539676297448,10-11-2018 15:48:02,GENUINE
6475971877334107,287537030515562,5645564,35456,525158338496001,12-02-2018 09:42:52,GENUINE
6475971877334107,287537030515562,7585748,24260,661879828600188,21-04-2018 14:57:17,GENUINE
5532271262184529,288869694858514,91410,62551,821114582870339,10-11-2018 11:18:54,GENUINE
5532271262184529,288869694858514,9806822,92321,797725764080638,14-09-2018 22:25:26,GENUINE
5532271262184529,288869694858514,3743006,56013,662515732826915,24-09-2018 02:13:04,GENUINE
5532271262184529,288869694858514,9427076,15617,181780749347984,27-11-2018 20:28:29,GENUINE
5532271262184529,288869694858514,9423129,50653,895473352012506,28-11-2018 02:27:20,GENUINE
5380978184175608,291607862803202,8392451,63338,994799051267037,03-12-2018 20:00:49,GENUINE
5380978184175608,291607862803202,6832603,43780,723619318674110,10-03-2018 03:58:41,GENUINE
5380978184175608,291607862803202,197521,82082,801666595986834,11-03-2018 00:09:48,GENUINE
5380978184175608,291607862803202,9801800,19341,385744349718643,17-03-2018 13:09:32,GENUINE
5380978184175608,291607862803202,8985728,30543,067284645910664,29-07-2018 02:51:38,GENUINE
6493759934178890,292243848612295,4640195,81420,785486632028057,03-11-2018 05:07:28,GENUINE
6493759934178890,292243848612295,240534,80118,116266051118182,09-07-2018 06:38:25,GENUINE
6493759934178890,292243848612295,162980,60160,011323149818272,21-04-2018 11:13:00,GENUINE
6493759934178890,292243848612295,7499403,96950,606319271272394,21-09-2018 09:10:36,GENUINE
6493759934178890,292243848612295,2092822,73641,958168596245485,28-11-2018 15:54:44,GENUINE
377957853699361,292570686967627,1413106,71654,655387502412209,04-09-2018 23:11:33,GENUINE
377957853699361,292570686967627,7541978,55014,340131649130834,09-11-2018 21:06:38,GENUINE
377957853699361,292570686967627,6465594,78155,469070394552870,16-09-2018 00:35:24,GENUINE
377957853699361,292570686967627,2241619,10912,464757838406250,16-10-2018 17:43:19,GENUINE
377957853699361,292570686967627,4682785,65690,234402220444626,20-07-2018 05:47:42,GENUINE
377957853699361,292570686967627,910859,24872,188916451408000,23-03-2018 20:10:26,GENUINE
377957853699361,292570686967627,7888216,77651,252511007130877,27-09-2018 16:11:30,GENUINE
4356201405998945,293293093818249,6074698,63087,885595362979726,02-08-2018 09:16:54,GENUINE
4356201405998945,293293093818249,2813202,79536,949228671272143,12-02-2018 21:18:46,GENUINE
4356201405998945,293293093818249,9585150,95714,567028575691770,07-03-2018 18:24:47,GENUINE
4356201405998945,293293093818249,6216136,28777,812188538919410,09-06-2018 13:25:54,GENUINE
4356201405998945,293293093818249,5686263,48442,228764174349987,17-04-2018 21:59:26,GENUINE
4356201405998945,293293093818249,7534172,26412,952264493597900,23-05-2018 20:43:08,GENUINE
4356201405998945,293293093818249,8694477,61478,317718083474573,27-07-2018 23:56:49,GENUINE
348684315090900,293516519272933,3383104,56118,094435405816119,03-04-2018 20:49:25,GENUINE
348684315090900,293516519272933,2513955,76655,136516270426261,03-12-2018 05:03:42,GENUINE
348684315090900,293516519272933,8931430,97903,037676346147243,10-08-2018 01:11:27,GENUINE
348684315090900,293516519272933,1632200,98010,754237344045704,17-06-2018 15:03:35,GENUINE
348684315090900,293516519272933,5346334,25943,426254763798779,19-03-2018 06:16:37,GENUINE
348684315090900,293516519272933,3174454,61020,321572023747476,20-06-2018 02:52:03,GENUINE
348684315090900,293516519272933,8457760,10541,698901566161483,23-07-2018 13:02:26,GENUINE
377222990760284,294116179138741,7244357,67024,231398688924444,12-05-2018 16:19:52,GENUINE
377222990760284,294116179138741,2966311,50447,513592664450590,16-07-2018 00:07:18,GENUINE
377222990760284,294116179138741,2252277,48039,493104414037693,17-05-2018 02:29:24,GENUINE
377222990760284,294116179138741,4755791,32622,814211175094812,28-08-2018 02:47:52,GENUINE
377222990760284,294116179138741,2254055,50585,005044607969243,29-08-2018 05:42:40,GENUINE
377222990760284,294116179138741,8857175,12837,349635832151351,30-08-2018 13:06:37,FRAUD
377222990760284,294116179138741,5005553,98901,626147361145602,31-07-2018 15:24:58,GENUINE
4389973676463558,295554828848966,1225267,15693,415981246394037,03-04-2018 18:34:51,GENUINE
4389973676463558,295554828848966,2004251,65662,525236028270384,12-02-2018 00:08:58,GENUINE
4389973676463558,295554828848966,2070564,17372,566590821966554,11-10-2018 15:51:48,GENUINE
4389973676463558,295554828848966,6070105,36548,625713800910627,13-02-2018 23:05:40,GENUINE
4389973676463558,295554828848966,3444423,98250,107518802093971,13-05-2018 17:44:58,GENUINE
4389973676463558,295554828848966,6786304,35956,966289164350197,25-03-2018 19:16:21,GENUINE
4389973676463558,295554828848966,2954003,61811,441549289272179,27-11-2018 06:16:13,GENUINE
4389973676463558,295554828848966,2561228,84760,981782885514065,29-09-2018 19:46:33,GENUINE
345406224887566,296206661780881,9131242,72417,875225201843216,03-09-2018 09:48:45,GENUINE
345406224887566,296206661780881,2533647,18011,083586381844764,08-06-2018 02:17:40,GENUINE
345406224887566,296206661780881,8907742,67863,709985089811690,17-03-2018 16:08:58,GENUINE
345406224887566,296206661780881,9866598,76870,819570597916631,24-05-2018 04:11:42,GENUINE
6513612620629302,296775315121943,6778978,19422,379639929370851,05-04-2018 01:13:57,GENUINE
6513612620629302,296775315121943,4940342,49747,894732111646312,10-11-2018 21:02:01,GENUINE
6513612620629302,296775315121943,7065613,59871,042472639562708,23-07-2018 06:18:43,GENUINE
6513612620629302,296775315121943,5343268,28527,590599586000195,31-08-2018 23:30:00,GENUINE
6489878454988664,297268311002579,4111420,25906,015545085373408,11-07-2018 15:27:28,GENUINE
6489878454988664,297268311002579,1764903,92230,939976161445964,13-09-2018 21:00:20,GENUINE
6489878454988664,297268311002579,4945439,73443,540240650516076,20-09-2018 16:43:47,GENUINE
6489878454988664,297268311002579,5458074,14560,372287485079016,27-09-2018 18:26:04,GENUINE
4729800865779891,298189603278054,7382779,99349,432692741368554,07-12-2018 14:28:23,GENUINE
4729800865779891,298189603278054,9617252,12144,734750356846688,08-04-2018 15:57:14,GENUINE
4729800865779891,298189603278054,4740436,49276,949095483988605,11-11-2018 14:13:42,GENUINE
4729800865779891,298189603278054,5427619,12055,935704344686271,14-08-2018 14:20:24,GENUINE
4729800865779891,298189603278054,4891709,95940,491650128078176,22-05-2018 05:05:46,GENUINE
4729800865779891,298189603278054,4031273,18911,472657206059942,25-05-2018 16:04:47,GENUINE
4729800865779891,298189603278054,8482191,24216,978209211728508,28-11-2018 01:42:28,GENUINE
